id,color,width,height,row,column,min_x,max_x,min_y,max_y,min_z,max_z,,,,,
Hull 1,ivory,35,6.687,0,9,-1,34,-4.8,4.8,0,6.687,,35,6.687,16.5,3.3435
Engine Room,yellow,18,4.287,0,14,4,14,-4.8,4.8,0,4.287,,10,4.287,9,2.1435
Cargo Hold,brown,2.5,1.674,2.613,11.5,1.5,4,-3.1,3.1,2.613,4.287,,2.5,1.674,2.75,3.45
Control Room,Aquamarine,3,1.674,2.613,24,14,17,-2.6,4.8,2.613,4.287,,3,1.674,15.5,3.45
Conference Room,Aquamarine,5,1.674,2.613,27,17,22,-3.1,3.1,2.613,4.287,,5,1.674,19.5,3.45
Cabins,Aquamarine,5.5,0.977,1.636,32,22,27.5,-4.8,4.8,1.636,2.613,,5.5,0.977,24.75,2.1245
Fuel Oil Tank 1,black,4,1.6365,0,20,10,14,-4.1,4.1,0,1.6365,,4,1.6365,12,0.81825
Optional new DO tank,lightcoral,4,1.6365,0,24,14,18,-1,1,0,1.6365,,4,1.6365,16,0.81825
Fresh Water,blue,1.5,1.6365,0,24,14,15.5,-1,1,0,1.6365,,1.5,1.6365,14.75,0.81825
Dry Tank,grey,1,1.636,0,28,18,19,-4.8,4.8,0,1.636,,1,1.636,18.5,0.818
Fuel Oil Tank 2,black,1.5,1.6365,0,29,19,20.5,-3.1,3.1,0,1.6365,,1.5,1.6365,19.75,0.81825
Water Ballast,skyblue,1.5,1.6365,0,36.5,26.5,28,-3.1,3.1,0,1.6365,,1.5,1.6365,27.25,0.81825
Accomodation 1,red,7.5,0.977,1.636,26.5,16.5,24,-3.1,3.1,1.636,2.613,,7.5,0.977,20.25,2.1245
Accomodation 2,red,7,0.987,2.613,29.5,19.5,26.5,-3.1,3.1,2.613,3.6,,7,0.987,23,3.1065
Ventilation Electronics,yellow,5.5,0.987,2.613,24,14,19.5,-3.1,3.1,2.613,3.6,,5.5,0.987,16.75,3.1065
